'Hours past Midnight','Route Type','Related Non-Motorist','Collision Type','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
15.283,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
12.8,County,Pedestrian,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
22.217,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
20.95,'US (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
8.2,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
19,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.75,County,' PEDALCYCLIST','Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
17.467,'Maryland (State)',Bicyclist,'Single Vehicle','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
15.667,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
19.833,County,'MACHINE OPERATOR/RIDER','STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
20.183,County,Bicyclist,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic',?,SHOULDER,'Suspected Minor Injury'
18.75,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
23.75,County,Bicyclist,'Single Vehicle','Walking/Riding w/Traffic','NOT VISIBLE','OUTSIDE RIGHT OF WAY','Possible Injury'
21.867,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
16.633,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.483,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
13.633,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.167,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.567,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.5,'Bicycle Route','Cyclist (non-electric)','Single Vehicle','Walking/Cycling Along Roadway Against Traffic (In or Adjacent to Travel Lane)','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','No Apparent Injury'
7.667,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
7.783,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
15.683,'Maryland (State)',Bicyclist,'SAME DIR REAR END','Walking/Riding w/Traffic','IMPROPER PASSING','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17.333,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.5,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
8.717,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
12,County,' PEDALCYCLIST','Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
7.783,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
2.15,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
17.483,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
20.45,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Riding against Traffic','WRONG WAY RIDING OR WALKING','ON ROADWAY AT CROSSWALK','Possible Injury'
17.467,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
13.45,County,Pedestrian,'Single Vehicle',Playing,'NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.55,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.667,'US (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
17.067,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12.383,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
15.583,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
13.1,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.667,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.25,County,Pedestrian,'Single Vehicle','Getting off/on Vehicle',?,SHOULDER,'Possible Injury'
13.833,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.533,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
18.85,Municipality,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
13.8,County,'Scooter (electric)','Single Vehicle','Cross/Enter at Intersection','Inattentive  None','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
8.783,County,Pedestrian,'Single Vehicle',' Working',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
6.417,County,Pedestrian,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
7.75,Municipality,Pedestrian,'Single Vehicle','Walking to/from school',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.5,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
13.483,'US (State)','Cyclist (non-electric)','Single Vehicle','Walking/Cycling on Sidewalk',?,'Driveway Access','No Apparent Injury'
9.333,Municipality,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
11,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
10.5,County,'Cyclist (non-electric)','Single Vehicle','Walking/Cycling on Sidewalk',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
5.833,County,' CONVEYANCE','Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
11.233,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
14.983,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
15,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
6.65,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
2.5,County,Pedestrian,'Single Vehicle','Push/Work on Vehicle',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.5,Municipality,Pedestrian,'Single Vehicle','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
14.033,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
19.117,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
15.183,'US (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
9.033,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
6.817,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.817,Municipality,Pedestrian,'Single Vehicle','Getting off/on Vehicle',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.55,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
20.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
18.333,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
14.333,County,Pedestrian,'Single Vehicle',Standing,?,'INSIDE BUILDING','Possible Injury'
7.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
9.333,County,Pedestrian,'SAME DIR REAR END',' Working',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
18.083,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
2.333,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15,County,Pedestrian,'Single Vehicle','Getting off/on Vehicle',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.917,County,Pedestrian,'HEAD ON',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
13.883,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'AT INTERSECTION UNMARKED CROSSWALK','No Apparent Injury'
16.583,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12.533,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'INSIDE BUILDING','Possible Injury'
16.583,County,Pedestrian,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
21.883,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
8.467,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
16,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
19.033,County,Pedestrian,'Single Vehicle',Playing,?,CURB,'Suspected Minor Injury'
7.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.667,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.1,County,Bicyclist,'HEAD ON LEFT TURN','Walking/Riding w/Traffic',?,'IN BIKEWAY','Suspected Minor Injury'
3.383,'Maryland (State)',Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Fatal Injury'
15.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
8.55,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.483,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
16.05,County,Pedestrian,'HEAD ON','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
21.15,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
20.5,Municipality,Bicyclist,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
8.033,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.833,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.517,County,Bicyclist,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
8,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
17.233,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
16.933,County,Bicyclist,'Single Vehicle',Playing,'FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
8,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
13.05,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
15.85,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
14.7,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
14.833,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
14.317,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.367,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.667,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
19.7,County,Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.6,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
16.8,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
0.883,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
21.75,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
11.35,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.167,'Maryland (State)',Pedestrian,'SAME DIR REAR END',' Working',?,SIDEWALK,'Suspected Minor Injury'
12.067,County,Pedestrian,'Single Vehicle',Standing,?,'NonTrafficway Area','Suspected Minor Injury'
13.533,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
16.583,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
7.867,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
11.833,County,Bicyclist,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
14.667,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
12.95,County,Pedestrian,'SAME DIRECTION SIDESWIPE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
23.433,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
14.1,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
4.983,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.883,' Public Roadway',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,SHOULDER,'Suspected Minor Injury'
19.383,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
15.417,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Standing,?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
16.367,'Maryland (State)',' CONVEYANCE','Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Possible Injury'
14.5,County,Pedestrian,'ANGLE MEETS LEFT TURN','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
15.5,County,Pedestrian,'Single Vehicle','Walking/Riding w/Traffic',?,'OUTSIDE RIGHT OF WAY','Possible Injury'
19.933,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
13.933,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
17.667,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
17.4,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
20.033,County,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
17.25,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
20,County,Pedestrian,'Single Vehicle','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.667,County,Pedestrian,'SAME DIRECTION SIDESWIPE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
10,County,Pedestrian,'Single Vehicle',' Working',?,'Intersection ','Suspected Minor Injury'
15.05,'US (State)','Scooter (electric)','Single Vehicle','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer','AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
14.55,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
19.433,County,'MACHINE OPERATOR/RIDER','SAME DIR REAR END',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
17.517,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
11.75,County,Pedestrian,'SAME DIRECTION RIGHT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
13.667,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,Shoulder/Roadside,'Suspected Minor Injury'
3.05,'US (State)',Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
18.4,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
11.833,'Local Route',Pedestrian,'Single Vehicle',Standing,?,'Driveway Access','Suspected Minor Injury'
9.917,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
10.333,Municipality,Pedestrian,'Single Vehicle',' Working','WRONG WAY RIDING OR WALKING','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
18.167,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
6.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.15,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
12.8,'Maryland (State)',Pedestrian,'Single Vehicle','Walking to/from school',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.933,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
17.333,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
7.85,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
14.233,Municipality,'Cyclist (non-electric)','Single Vehicle','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)','Improper Turn/Merge)','Intersection ','Suspected Minor Injury'
15.85,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
10.017,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Fatal Injury'
21.917,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
18.933,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
7.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
6.383,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection','IMPROPER TURN MERGE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
20.133,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
21.35,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Possible Injury'
12.033,Municipality,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
5.133,'Maryland (State)',Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
17.75,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
14.333,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','ENTERING EXITING PARKED STANDING VEHICLE','MIDBLOCK MARKED CROSSWALK','Possible Injury'
21,County,Pedestrian,'Single Vehicle',Standing,'ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
20.717,County,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
9.933,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
22.9,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
19.833,'Maryland (State)',Pedestrian,'Single Vehicle','Walking/Riding against Traffic',?,'IN BIKEWAY','Suspected Minor Injury'
9.35,County,'MACHINE OPERATOR/RIDER','SAME DIRECTION SIDESWIPE',' Working',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
7.417,County,Pedestrian,'SAME DIRECTION SIDESWIPE','Getting off/on Vehicle',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
18,'US (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
13.033,'Local Route',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','Travel Lane  Location','Suspected Minor Injury'
17.917,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
20,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
