'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
MONTGOMERY,43424,17.583,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.614628,0.937295,'Possible Injury'
MONTGOMERY,42418,8.483,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.684588,0.93284,'Possible Injury'
MONTGOMERY,42669,17.75,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.583717,0.938705,'Possible Injury'
ROCKVILLE,43091,14.667,Municipality,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','ALCOHOL PRESENT','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,,0.614584,0.897912,'Suspected Minor Injury'
MONTGOMERY,43510,18.333,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK',No,,0.693739,0.839191,'Suspected Minor Injury'
MONTGOMERY,44103,7.4,County,Bicyclist,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.668032,0.870169,'Suspected Minor Injury'
MONTGOMERY,43074,20.0,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.467622,0.921484,'Suspected Minor Injury'
MONTGOMERY,44753,17.75,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working',,'ON ROADWAY AT CROSSWALK',No,,0.636737,0.993618,'Possible Injury'
MONTGOMERY,43442,21.583,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.607201,0.926543,'Suspected Minor Injury'
MONTGOMERY,43816,12.683,County,Pedestrian,'Single Vehicle',Cloudy,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY',Yes,,0.50628,0.950252,'No Apparent Injury'
MONTGOMERY,44415,20.933,'Maryland (State)',Pedestrian,'SAME DIRECTION LEFT TURN',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Walking/Riding w/Traffic',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.493675,0.920042,'Suspected Minor Injury'
MONTGOMERY,45461,18.833,'Maryland (State)',' CONVEYANCE  Pedestrian','Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.567865,0.937777,'No Apparent Injury'
MONTGOMERY,43085,12.817,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.486647,0.917166,'Possible Injury'
MONTGOMERY,43134,20.833,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.534105,0.906987,'Suspected Serious Injury'
MONTGOMERY,42443,13.4,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle',,'ON ROADWAY AT CROSSWALK',No,,0.521443,0.942416,'Possible Injury'
MONTGOMERY,42024,18.883,County,Pedestrian,'Single Vehicle',Cloudy,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.695588,0.876622,'Suspected Minor Injury'
MONTGOMERY,45516,17.417,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Push/Work on Vehicle',,'ON ROADWAY AT CROSSWALK',No,,0.552886,0.947444,'Suspected Minor Injury'
MONTGOMERY,42549,13.25,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.572006,0.938343,'No Apparent Injury'
GAITHERSBURG,43423,13.75,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','DRIVEWAY ACCESS MARKED CROSSWALK',Yes,,0.675355,0.872329,'Possible Injury'
MONTGOMERY,43562,13.0,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',No,,0.693122,0.761593,'Suspected Serious Injury'
MONTGOMERY,45321,6.5,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,,0.657356,0.888199,'Possible Injury'
TAKOMA,42774,16.267,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.494822,0.966135,'No Apparent Injury'
MONTGOMERY,45366,17.05,County,'Cyclist (non-electric)','Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.537327,0.953253,'Suspected Minor Injury'
MONTGOMERY,44324,14.533,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Cloudy,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK',Yes,Yes,0.530762,0.951158,'Possible Injury'
MONTGOMERY,42224,19.4,'US (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.519645,0.951778,'Suspected Minor Injury'
MONTGOMERY,45645,15.367,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.614689,0.937342,'Suspected Serious Injury'
ROCKVILLE,44860,13.75,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.578441,0.905765,'No Apparent Injury'
MONTGOMERY,45455,15.15,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.578043,0.938748,'Possible Injury'
MONTGOMERY,43276,12.183,'US (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.510063,0.949229,'Suspected Minor Injury'
MONTGOMERY,45468,9.767,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location',Yes,,0.466634,0.917462,'Suspected Minor Injury'
MONTGOMERY,44817,13.567,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,,0.607948,0.92645,'Suspected Minor Injury'
MONTGOMERY,43933,12.833,'US (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.534369,0.955032,'Suspected Minor Injury'
MONTGOMERY,45422,20.2,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Not Lighted','Pedestrian Crossing','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.576309,0.9834,'Suspected Serious Injury'
ROCKVILLE,42319,17.767,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.600797,0.904346,'Suspected Serious Injury'
MONTGOMERY,45354,18.433,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.57787,0.936308,'Suspected Minor Injury'
MONTGOMERY,42905,14.4,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,CURB,No,,0.683785,0.921811,'Possible Injury'
MONTGOMERY,44875,17.067,County,Bicyclist,'SAME DIRECTION LEFT TURN',Cloudy,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IMPROPER PASSING','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.517491,0.932842,'Suspected Minor Injury'
MONTGOMERY,42613,11.917,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.598196,0.959318,'Suspected Minor Injury'
GAITHERSBURG,42405,16.783,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Dusk,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,,0.646011,0.860094,'Suspected Minor Injury'
GAITHERSBURG,45564,6.333,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.655352,0.88022,'Suspected Minor Injury'
MONTGOMERY,44732,19.5,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.711476,0.846563,'Possible Injury'
MONTGOMERY,44479,21.35,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.71368,0.841883,'No Apparent Injury'
MONTGOMERY,45596,17.467,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,SHOULDER,No,,0.489437,0.91732,'No Apparent Injury'
MONTGOMERY,43877,9.35,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'AT INTERSECTION BUT NO CROSSWALK',No,,0.722573,0.846363,'No Apparent Injury'
MONTGOMERY,42408,14.283,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working',,'ON ROADWAY AT CROSSWALK',No,,0.598192,0.909155,'Possible Injury'
MONTGOMERY,42380,15.333,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.645943,0.879795,'Possible Injury'
ROCKVILLE,44896,12.217,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.605889,0.894103,'Possible Injury'
MONTGOMERY,42554,22.667,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.61827,0.926437,'Suspected Serious Injury'
MONTGOMERY,45418,15.817,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location',Yes,,0.558275,0.927601,'Suspected Minor Injury'
MONTGOMERY,44656,21.7,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK',Yes,,0.718458,0.855656,'Suspected Minor Injury'
TAKOMA,45545,23.5,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK',No,,0.49198,0.965805,'Possible Injury'
MONTGOMERY,44894,21.883,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected',Standing,,MEDIAN,No,,0.55623,0.964852,'Suspected Minor Injury'
MONTGOMERY,44841,18.283,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Dusk,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.558631,0.938234,'Possible Injury'
MONTGOMERY,44098,7.283,County,Bicyclist,'SAME DIRECTION RIGHT TURN',Clear,Dry,Dawn,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.500168,0.947181,'Suspected Minor Injury'
MONTGOMERY,43185,6.583,'Maryland (State)',Pedestrian,'HEAD ON LEFT TURN',Clear,Dry,Dusk,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK',Yes,,0.503334,0.946599,'Possible Injury'
ROCKVILLE,43684,19.283,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Dawn,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.582438,0.906038,'Suspected Minor Injury'
MONTGOMERY,43423,18.733,County,Bicyclist,'HEAD ON LEFT TURN',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,Yes,0.738383,0.85284,'Possible Injury'
MONTGOMERY,43203,11.517,County,Bicyclist,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.494733,0.950583,'No Apparent Injury'
ROCKVILLE,43621,14.5,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.639598,0.889426,'Suspected Serious Injury'
MONTGOMERY,42346,15.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.494236,0.904865,'Suspected Minor Injury'
MONTGOMERY,43097,11.417,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.501692,0.950101,'Possible Injury'
MONTGOMERY,42668,11.183,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.576877,0.92642,'Suspected Minor Injury'
MONTGOMERY,42299,6.017,'US (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK',Yes,,0.557762,0.96234,'Fatal Injury'
MONTGOMERY,44076,13.833,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.469465,0.921326,'No Apparent Injury'
MONTGOMERY,44079,6.25,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.687109,0.930953,'Suspected Minor Injury'
MONTGOMERY,42118,17.75,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY AT CROSSWALK',No,Yes,0.495758,0.920803,'No Apparent Injury'
MONTGOMERY,45329,9.5,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer  Inattentive','AT INTERSECTION MARKED CROSSWALK',Yes,,0.489307,0.918709,'Suspected Minor Injury'
MONTGOMERY,43405,6.35,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.520002,0.969565,'Suspected Serious Injury'
MONTGOMERY,42627,7.5,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.574748,0.963284,'No Apparent Injury'
MONTGOMERY,42937,10.033,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.608521,0.92629,'Possible Injury'
ROCKVILLE,42035,13.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.595395,0.8964,'Suspected Minor Injury'
MONTGOMERY,44916,17.233,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SHOULDER,No,Yes,0.658072,0.894804,'Suspected Minor Injury'
MONTGOMERY,44743,9.0,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.682116,0.931395,'Suspected Minor Injury'
MONTGOMERY,42615,20.2,County,Bicyclist,'HEAD ON',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,,'IN BIKEWAY',No,Yes,0.49629,0.960805,'Suspected Minor Injury'
MONTGOMERY,43252,17.5,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.497876,0.916626,'Possible Injury'
'Maryland-National Capital',43011,17.233,Government,Bicyclist,'HEAD ON',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.519566,0.952005,'Suspected Minor Injury'
MONTGOMERY,43745,7.683,County,Bicyclist,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',No,Yes,0.649831,0.890961,'Possible Injury'
MONTGOMERY,42226,13.133,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.69351,0.932227,'Suspected Minor Injury'
MONTGOMERY,43618,11.5,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.494216,0.935589,'Suspected Minor Injury'
MONTGOMERY,45367,10.833,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'Driveway Access',No,,0.562905,0.917912,'Suspected Minor Injury'
MONTGOMERY,42647,19.25,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Dusk,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.608616,0.895427,'Suspected Serious Injury'
MONTGOMERY,45470,19.783,County,'Cyclist (non-electric)','Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK',Yes,,0.562051,0.939106,'Suspected Minor Injury'
MONTGOMERY,42087,17.25,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.534775,0.906853,'Possible Injury'
MONTGOMERY,44917,13.85,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.533283,0.954527,'Suspected Minor Injury'
MONTGOMERY,45433,5.067,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.562829,0.931917,'Fatal Injury'
ROCKVILLE,43048,11.583,Municipality,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,SIDEWALK,No,,0.50826,0.912387,'Suspected Minor Injury'
TAKOMA,43342,19.25,Municipality,Bicyclist,'SAME DIRECTION LEFT TURN',Clear,Dry,Dawn,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','NOT VISIBLE',SIDEWALK,No,,0.493031,0.958645,'Suspected Serious Injury'
MONTGOMERY,45368,14.25,County,Pedestrian,'Single Vehicle',Rain,Dry,Daylight,'NO CONTROLS','None Detected','MEDICATION PRESENT','Cross/Enter at Intersection',,'INSIDE BUILDING',No,,0.716789,0.931958,'No Apparent Injury'
MONTGOMERY,44133,7.317,County,Pedestrian,'Single Vehicle',Rain,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'DRIVEWAY ACCESS MARKED CROSSWALK',No,,0.508762,0.912186,'Suspected Minor Injury'
MONTGOMERY,44505,8.8,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,SIDEWALK,No,,0.636162,0.850245,'Possible Injury'
MONTGOMERY,45534,15.5,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK',No,,0.519739,0.967796,'No Apparent Injury'
MONTGOMERY,42520,18.25,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.454541,0.910096,'Suspected Minor Injury'
MONTGOMERY,44088,14.5,County,'MACHINE OPERATOR/RIDER','Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.555948,0.948474,'Possible Injury'
MONTGOMERY,44092,20.167,Ramp,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.535782,0.899926,'Suspected Minor Injury'
ROCKVILLE,42030,18.417,Municipality,Pedestrian,'Single Vehicle',Snow,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.605866,0.892043,'Possible Injury'
MONTGOMERY,42393,16.067,County,Pedestrian,'Single Vehicle',Clear,Snow,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,SHOULDER,No,,0.619239,0.912501,'Possible Injury'
MONTGOMERY,44586,15.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.550882,0.950299,'No Apparent Injury'
MONTGOMERY,43446,22.383,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.718749,0.845234,'Suspected Minor Injury'
MONTGOMERY,44926,17.517,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected',Standing,,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.556812,0.964855,'Possible Injury'
