'Agency Name','Hours past Midnight','Related Non-Motorist','Collision Type','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Actions','Pedestrian Location','Injury Severity'
ROCKVILLE,17.65,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.25,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.5,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,10.75,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,14.167,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Serious Injury'
MONTGOMERY,11.35,Pedestrian,'Single Vehicle','None Detected','None Detected',?,Sidewalk,'Suspected Minor Injury'
MONTGOMERY,17.5,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,10.25,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.933,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,6.75,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.583,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
TAKOMA,15.667,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.667,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.367,Pedestrian,'Single Vehicle','None Detected','None Detected',?,Sidewalk,'Possible Injury'
MONTGOMERY,17.75,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,0.567,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15.267,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,18.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,7.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,15.283,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,22.217,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,20.95,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,8.2,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,21.75,' PEDALCYCLIST','Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.467,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,15.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,19.833,'MACHINE OPERATOR/RIDER','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,20.183,Bicyclist,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,18.75,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.75,Bicyclist,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','OUTSIDE RIGHT OF WAY','Possible Injury'
MONTGOMERY,21.867,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,16.633,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.483,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.633,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.167,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.567,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.5,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,7.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.783,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.683,Bicyclist,'SAME DIR REAR END','None Detected','None Detected','IMPROPER PASSING','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,17.333,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,19.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,8.717,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12,' PEDALCYCLIST','Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,7.783,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,2.15,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,17.483,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.45,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','WRONG WAY RIDING OR WALKING','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.467,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,13.45,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,17.067,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.383,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,15.583,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.1,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,17.667,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'Possible Injury'
MONTGOMERY,13.833,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.533,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,18.85,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.8,'Scooter (electric)','Single Vehicle','None Detected','None Detected','Inattentive  None','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.783,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,6.417,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,7.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.5,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,13.483,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,'Driveway Access','No Apparent Injury'
MONTGOMERY,9.333,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,11,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,10.5,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,5.833,' CONVEYANCE','Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.233,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,14.983,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland-National Capital',15,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.65,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,2.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,8.5,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,14.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,19.117,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.183,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland-National Capital',9.033,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.817,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
ROCKVILLE,17.817,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,20.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,18.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,14.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','Possible Injury'
MONTGOMERY,7.5,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.333,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,18.083,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,2.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,15,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.917,Pedestrian,'HEAD ON','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
TAKOMA,13.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION UNMARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,16.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,12.533,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','Possible Injury'
MONTGOMERY,16.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.883,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.467,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,19.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,CURB,'Suspected Minor Injury'
MONTGOMERY,7.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.1,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,3.383,Pedestrian,'Single Vehicle','ALCOHOL PRESENT','None Detected',?,SIDEWALK,'Fatal Injury'
MONTGOMERY,15.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,8.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,15.483,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
MONTGOMERY,16.05,Pedestrian,'HEAD ON','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
TAKOMA,21.15,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
GAITHERSBURG,20.5,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,8.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.517,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.233,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,16.933,Bicyclist,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,8,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
ROCKVILLE,13.05,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,15.85,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,14.7,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,14.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,14.317,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.367,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,19.7,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.6,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,16.8,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,0.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,21.75,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,11.35,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.167,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,12.067,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'NonTrafficway Area','Suspected Minor Injury'
TAKOMA,13.533,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.583,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,17,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,7.867,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,11.833,Bicyclist,'SAME DIRECTION SIDESWIPE','None Detected','None Detected','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
MONTGOMERY,14.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,12.95,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,23.433,Pedestrian,'Single Vehicle','None Detected','ALCOHOL CONTRIBUTED',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.1,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,4.983,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.883,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,19.383,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,15.417,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
ROCKVILLE,16.367,' CONVEYANCE','Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Possible Injury'
MONTGOMERY,14.5,Pedestrian,'ANGLE MEETS LEFT TURN','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,15.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'OUTSIDE RIGHT OF WAY','Possible Injury'
ROCKVILLE,19.933,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,13.933,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,17.4,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
GAITHERSBURG,20.033,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.5,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.667,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'Intersection ','Suspected Minor Injury'
MONTGOMERY,15.05,'Scooter (electric)','Single Vehicle','None Detected','None Detected','Failure to Obey Traffic Signs  Signals  or Officer','AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.55,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,19.433,'MACHINE OPERATOR/RIDER','SAME DIR REAR END','ALCOHOL PRESENT','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.517,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
GAITHERSBURG,11.75,Pedestrian,'SAME DIRECTION RIGHT TURN','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,13.667,Pedestrian,'Single Vehicle','Suspect of Alcohol Use','Suspect of Alcohol Use',?,Shoulder/Roadside,'Suspected Minor Injury'
MONTGOMERY,3.05,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,18.4,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,11.833,Pedestrian,'Single Vehicle','Not Suspect of Alcohol Use  ','None Detected',?,'Driveway Access','Suspected Minor Injury'
MONTGOMERY,9.917,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,10.333,Pedestrian,'Single Vehicle','None Detected','None Detected','WRONG WAY RIDING OR WALKING','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.167,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,6.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.15,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,12.8,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.933,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,17.333,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.85,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,14.233,'Cyclist (non-electric)','Single Vehicle','None Detected','None Detected','Improper Turn/Merge)','Intersection ','Suspected Minor Injury'
