'Agency Name',Weather,'Surface Condition',Light,'Traffic Control','Pedestrian Location','At Fault','Safety Equipment','Injury Severity'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','MIDBLOCK MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','STOP SIGN','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','STOP SIGN',SIDEWALK,No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Snow,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION MARKED CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Possible Injury'
GAITHERSBURG,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',CURB,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,No,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Rain,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'No Apparent Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS',Sidewalk,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
'Maryland-National Capital',Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Dawn,'NO CONTROLS',SHOULDER,No,Yes,'Fatal Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dawn,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Wet,Dusk,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SIDEWALK,No,?,'No Apparent Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SIDEWALK,No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','IN BIKEWAY',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','DRIVEWAY ACCESS MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Wet,'Dark - Lighted','FLASHING TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Not Lighted','NO CONTROLS','AT INTERSECTION UNMARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
ROCKVILLE,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
TAKOMA,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN',CURB,Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,PERSON,'AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','Driveway Access',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
ROCKVILLE,Rain,Wet,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'No Apparent Injury'
TAKOMA,Rain,Wet,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION UNMARKED CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS','DRIVEWAY ACCESS MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','DRIVEWAY ACCESS MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'No Apparent Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','Driveway Access',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SHOULDER,No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',CURB,No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Cloudy,Dry,'Dark - Lighted','NO CONTROLS',SIDEWALK,No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Fatal Injury'
ROCKVILLE,Rain,Wet,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,No,Yes,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Wet,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','MIDBLOCK MARKED CROSSWALK',No,?,'No Apparent Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Serious Injury'
GAITHERSBURG,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','INSIDE BUILDING',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dawn,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Wet,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'No Apparent Injury'
TAKOMA,Cloudy,Dry,Daylight,'SCHOOL ZONE SIGN DEVICE','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','DRIVEWAY ACCESS MARKED CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,SLEET,Wet,'Dark - Lighted','NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN',SHOULDER,No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
