'Agency Name','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,9.35,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,14.283,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,15.333,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
ROCKVILLE,12.217,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,22.667,County,Pedestrian,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15.817,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,21.7,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
TAKOMA,23.5,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.883,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL',Standing,?,MEDIAN,'Suspected Minor Injury'
MONTGOMERY,18.283,'Maryland (State)',Pedestrian,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,7.283,County,Bicyclist,'SAME DIRECTION RIGHT TURN',Dawn,'NO CONTROLS','Walking/Riding w/Traffic',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.583,'Maryland (State)',Pedestrian,'HEAD ON LEFT TURN',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,19.283,'Maryland (State)',Pedestrian,'Single Vehicle',Dawn,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.733,County,Bicyclist,'HEAD ON LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,11.517,County,Bicyclist,'SAME DIRECTION SIDESWIPE',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
ROCKVILLE,14.5,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.417,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,11.183,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.017,'US (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,13.833,Municipality,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,6.25,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.75,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,9.5,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer  Inattentive','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.35,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,7.5,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10.033,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,13.667,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.233,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,9,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.2,County,Bicyclist,'HEAD ON','Dark - Lighted','NO CONTROLS',Standing,?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,17.5,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland-National Capital',17.233,Government,Bicyclist,'HEAD ON',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.683,County,Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,13.133,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.5,County,Bicyclist,'Single Vehicle',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.833,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'Driveway Access','Suspected Minor Injury'
MONTGOMERY,19.25,'Maryland (State)',Pedestrian,'Single Vehicle',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,19.783,County,'Cyclist (non-electric)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.25,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,13.85,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,5.067,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
ROCKVILLE,11.583,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,SIDEWALK,'Suspected Minor Injury'
TAKOMA,19.25,Municipality,Bicyclist,'SAME DIRECTION LEFT TURN',Dawn,'NO CONTROLS','Cross/Enter Not at Intersection','NOT VISIBLE',SIDEWALK,'Suspected Serious Injury'
MONTGOMERY,14.25,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
MONTGOMERY,7.317,County,Pedestrian,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.8,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,SIDEWALK,'Possible Injury'
MONTGOMERY,15.5,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,18.25,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.5,County,'MACHINE OPERATOR/RIDER','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.167,Ramp,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,18.417,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.067,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,SHOULDER,'Possible Injury'
MONTGOMERY,15,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,22.383,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.517,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL',Standing,?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.333,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.25,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.217,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'Driveway Access','Possible Injury'
TAKOMA,22.25,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,?,SIDEWALK,'Possible Injury'
MONTGOMERY,20.5,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.933,'Maryland (State)',Pedestrian,'ANGLE MEETS RIGHT TURN',Dawn,'NO CONTROLS',Standing,?,SIDEWALK,'Suspected Serious Injury'
MONTGOMERY,18.25,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding against Traffic',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,15.783,'US (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.783,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,18.45,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.167,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.183,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,20.267,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.783,'Maryland (State)','Cyclist (non-electric)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.433,'Maryland (State)',Bicyclist,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.9,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.583,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','DISABLED VEHICLE RELATED',SHOULDER,'Suspected Serious Injury'
MONTGOMERY,13.833,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,21,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.967,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,13.933,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,15.833,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking to/from school',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.183,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.55,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.467,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,7.45,'Maryland (State)',Pedestrian,'Single Vehicle',Dawn,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,18.883,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.667,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.983,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.983,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.033,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.533,'Maryland (State)','MACHINE OPERATOR/RIDER','SAME DIR REAR END',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,19.9,Municipality,' CONVEYANCE','HEAD ON LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,19.733,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
MONTGOMERY,19.467,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.617,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,15.667,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,0.217,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.017,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,9.85,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,21.65,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.533,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,16.333,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,CURB,'Suspected Serious Injury'
MONTGOMERY,8.5,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking to/from school',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,9.15,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN',Standing,?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.6,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'Pedestrian Crossing','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,12.4,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.167,County,Bicyclist,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.317,Ramp,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,'DISABLED VEHICLE RELATED',SHOULDER,'Suspected Minor Injury'
MONTGOMERY,12.45,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Playing,Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
GAITHERSBURG,20,' Public Roadway',Pedestrian,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,17.7,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.75,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.3,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.983,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,10.833,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,11.583,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
MONTGOMERY,15.167,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.667,'Maryland (State)','Cyclist (non-electric)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)','Improper Turn/Merge)','Travel Lane  Location','Suspected Serious Injury'
MONTGOMERY,15.833,'US (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
MONTGOMERY,5.667,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.25,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION UNMARKED CROSSWALK','Possible Injury'
GAITHERSBURG,16.683,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.15,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,6.583,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.667,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.583,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.067,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','Possible Injury'
MONTGOMERY,18.517,County,Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,15.333,County,'Occupant Of a Non-Motor Vehicle Transportation Device','Single Vehicle',Daylight,' Pavement Marking (excluding edgelines  centerlines  or lane lines)','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,17.5,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,9.067,County,Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,13.167,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.517,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.083,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.433,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland-National Capital',19.25,Government,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.5,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,14.667,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
MONTGOMERY,10.55,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
