'Route Type','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,'Driveway Access','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
'Maryland (State)','SAME DIR REAR END',Daylight,'NO CONTROLS','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY',SHOULDER,'Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
Municipality,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Fatal Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Dawn,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'US (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Playing,'IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
Municipality,'STRAIGHT MOVEMENT ANGLE',Dawn,'NO CONTROLS','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'US (State)','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION UNMARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Dawn,PERSON,'Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Sideswipe  Same Direction',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,Sidewalk,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,PERSON,' Working',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,Sidewalk,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Dawn,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Dawn,'STOP SIGN','Getting off/on Vehicle',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,Sidewalk,'Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
'US (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,PERSON,'Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'SAME DIRECTION SIDESWIPE',Dusk,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,SHOULDER,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding w/Traffic','NOT VISIBLE','OUTSIDE RIGHT OF WAY','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Bicycle Route','Single Vehicle',Daylight,'STOP SIGN','Walking/Cycling Along Roadway Against Traffic (In or Adjacent to Travel Lane)','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','SAME DIR REAR END',Daylight,'NO CONTROLS','Walking/Riding w/Traffic','IMPROPER PASSING','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','STOP SIGN','Walking/Riding against Traffic','WRONG WAY RIDING OR WALKING','ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Playing,'NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Getting off/on Vehicle',?,SHOULDER,'Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle',Dusk,'TRAFFIC SIGNAL','Walking/Cycling on Sidewalk',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','Inattentive  None','AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'SAME DIRECTION SIDESWIPE','Dark - Not Lighted','NO CONTROLS','Walking/Riding w/Traffic','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle',Dawn,'NO CONTROLS','Walking to/from school',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter Not at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
'US (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,'Driveway Access','No Apparent Injury'
Municipality,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Cycling on Sidewalk',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Push/Work on Vehicle',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'US (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
Municipality,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'INSIDE BUILDING','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'SAME DIR REAR END',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'AT INTERSECTION UNMARKED CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','Possible Injury'
County,'Single Vehicle',Dawn,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Playing,?,CURB,'Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON LEFT TURN',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'IN BIKEWAY','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Fatal Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
County,'HEAD ON',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
Municipality,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON LEFT TURN',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Playing,'FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'HEAD ON LEFT TURN',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','SAME DIR REAR END',Daylight,'NO CONTROLS',' Working',?,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'NonTrafficway Area','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'STRAIGHT MOVEMENT ANGLE',Dawn,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'SAME DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'SAME DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','FLASHING TRAFFIC SIGNAL','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
' Public Roadway','STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SHOULDER,'Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
'Maryland (State)','SAME DIR REAR END',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Possible Injury'
County,'ANGLE MEETS LEFT TURN',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'OUTSIDE RIGHT OF WAY','Possible Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
