'Agency Name','Hours past Midnight','Related Non-Motorist','Collision Type','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,21.167,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.117,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.383,Pedestrian,'Single Vehicle','None Detected','ILLEGAL DRUG PRESENT',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
ROCKVILLE,7.2,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.283,Pedestrian,'SAME DIRECTION SIDESWIPE','ALCOHOL PRESENT','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,23.167,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,16,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,3.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,12.5,Bicyclist,'SAME DIRECTION RIGHT TURN','None Detected','None Detected',?,'IN BIKEWAY','Suspected Minor Injury'
MONTGOMERY,10.083,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,7.7,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.65,Bicyclist,'SAME DIR REAR END','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7,Pedestrian,'Single Vehicle','None Detected','None Detected',?,Shoulder/Roadside,'Possible Injury'
MONTGOMERY,17,Pedestrian,'Single Vehicle','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,8.9,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,21,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.55,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.35,Bicyclist,'SAME DIRECTION RIGHT TURN','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.567,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.3,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.117,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.1,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.45,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,15.25,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.45,Bicyclist,'SAME DIR REAR END','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18,'Scooter (electric)','Single Vehicle','None Detected','None Detected',?,'Driveway Access','Suspected Minor Injury'
MONTGOMERY,18.433,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,14.283,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,9.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,11.833,Bicyclist,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,12.967,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.383,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,7.233,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,20.533,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,21.833,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.75,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,9.533,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.733,Bicyclist,'HEAD ON','None Detected','ALCOHOL PRESENT',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.283,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.833,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'Possible Injury'
MONTGOMERY,22.117,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,14.067,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,7,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,7,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.617,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','Suspected Minor Injury'
GAITHERSBURG,8,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
ROCKVILLE,7.583,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,15.75,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.333,Pedestrian,'SAME DIR REAR END','None Detected','None Detected',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,21.75,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','ALCOHOL CONTRIBUTED','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY','Suspected Serious Injury'
MONTGOMERY,6.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.667,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected',?,SIDEWALK,'Suspected Serious Injury'
MONTGOMERY,7.167,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.883,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,15.3,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,22.333,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,15.2,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,6.5,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,15.233,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,22,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.433,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.817,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,12.383,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,18.5,Pedestrian,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.233,Bicyclist,'SAME DIR REAR END','None Detected','None Detected',?,SHOULDER,'Possible Injury'
MONTGOMERY,10.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,0.083,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
ROCKVILLE,18.35,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.083,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,11.55,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.133,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,10.633,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,20.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.05,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,10.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,21.217,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.433,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.017,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.033,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,22.1,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,16.733,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
MONTGOMERY,8.167,Bicyclist,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,14.6,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
TAKOMA,18.333,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,12.967,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,10,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.867,Pedestrian,'Single Vehicle','None Detected','None Detected','In Roadway Improperly','Travel Lane  Location','No Apparent Injury'
GAITHERSBURG,5.75,Bicyclist,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.367,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','Suspected Minor Injury'
MONTGOMERY,22.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
GAITHERSBURG,19.317,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.733,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'OUTSIDE RIGHT OF WAY','Possible Injury'
MONTGOMERY,16.35,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,20.867,Pedestrian,'SAME DIR REAR END','ALCOHOL CONTRIBUTED','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,18.617,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.25,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Possible Injury'
TAKOMA,18.017,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,7.9,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,19.317,Bicyclist,'SAME DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.267,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
ROCKVILLE,19.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.75,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.167,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,11.4,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'No Apparent Injury'
ROCKVILLE,21.45,Bicyclist,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,17.433,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.167,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,15.5,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.75,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,22.817,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,23.633,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
TAKOMA,15,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,15.883,'Scooter (electric)','Single Vehicle','None Detected','None Detected','Failure to Obey Traffic Signs  Signals  or Officer  FAILURE TO YIELD RIGHT OF WAY','Intersection ','Suspected Serious Injury'
MONTGOMERY,14.183,Pedestrian,'OPPOSITE DIRECTION SIDESWIPE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.283,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.117,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland-National Capital',9.917,Bicyclist,'SAME DIRECTION LEFT TURN','None Detected','None Detected',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,22.2,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.117,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.333,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'No Apparent Injury'
MONTGOMERY,17.35,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,13.917,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.833,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.617,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.567,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,6.917,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.55,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,12.65,Bicyclist,'SAME DIR REAR END','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15.817,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.067,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
GAITHERSBURG,16.5,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.267,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,7.417,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,15.367,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,21.167,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.5,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,14.767,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,11.183,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.333,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.017,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,16.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,12.417,'Cyclist (Electric)','Single Vehicle','None Detected','None Detected',?,'AT INTERSECTION UNMARKED CROSSWALK','Possible Injury'
MONTGOMERY,10.667,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.883,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,17.383,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,18.583,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,11.833,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.183,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.167,' CONVEYANCE','Single Vehicle','None Detected','None Detected','WRONG WAY RIDING OR WALKING','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,22.75,Pedestrian,'Single Vehicle','None Detected','None Detected','ENTERING EXITING PARKED STANDING VEHICLE',Shoulder/Roadside,'Suspected Minor Injury'
MONTGOMERY,18.933,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.967,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'INSIDE BUILDING','No Apparent Injury'
MONTGOMERY,19.55,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.3,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.7,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,20,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,10.633,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.283,Bicyclist,'SAME DIRECTION LEFT TURN','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,6.45,Pedestrian,'Single Vehicle','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.667,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
ROCKVILLE,16.567,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,19.233,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.167,Pedestrian,'SAME DIRECTION LEFT TURN','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,10,Bicyclist,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'No Apparent Injury'
MONTGOMERY,23.683,Pedestrian,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,6.85,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.667,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.267,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY',CURB,'Possible Injury'
TAKOMA,10.983,Pedestrian,'Single Vehicle','None Detected','None Detected','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,14,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.983,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.683,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
